trip_id,delay,timestamp,temperature,precipitation,rain,showers,snowfall,unix_timestamp,route_id
1996885,-58,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,107
1995522,192,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,4
1996947,-89,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,107
1995966,332,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,20
1996265,0,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,77
1995523,-387,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,4
1985176,30,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,91
1988819,284,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,601
1989458,-47,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,605
1996055,63,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,20
1985177,74,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,91
1985284,267,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,9899
1985275,335,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,9899
1996946,0,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,107
1996059,0,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,20
1989338,-47,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,605
1995967,131,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,20
1996948,11,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,107
1996199,-547,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,77
1996262,490,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,77
1985285,-163,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,9899
1989285,-44,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,60301
1996056,-170,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,20
1989457,237,2026-07-25T04:49:54+00:00,15.2,0.0,0.0,0.0,0.0,449394,605
1996883,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1995686,-11,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,6
1988820,237,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,601
1989339,-106,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,605
1996058,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1996264,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1996846,-103,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,105
1984162,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,1
1996263,275,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1996200,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1996885,-127,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1985286,72,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1995970,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1995522,156,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,4
1996947,-147,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1996198,221,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1995966,19,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1996265,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1995523,125,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,4
1995968,-334,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1985176,10,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,91
1988819,361,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,601
1989458,-72,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,605
1984189,-304,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,1
1985177,109,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,91
1995648,1,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,6
1996057,-779,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1985284,242,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1989114,86,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,603
1985275,236,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1985277,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1996946,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1996059,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1996884,0,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1989338,-72,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,605
1995967,57,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1996948,107,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,107
1996199,43,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1989227,226,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,60301
1984163,87,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,1
1996262,590,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,77
1985285,208,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1995969,-142,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1996056,-304,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,20
1989457,162,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,605
1985276,263,2026-07-25T04:54:54+00:00,15.2,0.0,0.0,0.0,0.0,449694,9899
1996883,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1995686,-83,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,6
1996201,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1988820,220,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,601
1989339,-111,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,605
1996058,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1985287,239,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1996264,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1984162,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,1
1996263,152,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1996200,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1996885,-135,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1985286,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1985278,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1995970,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1995522,29,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,4
1996947,-105,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1996198,154,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1995966,99,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1996265,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1995523,26,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,4
1995968,157,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1988819,345,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,601
1989458,-353,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,605
1984189,277,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,1
1985177,-66,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,91
1995648,-49,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,6
1996057,-779,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1985284,183,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1989114,32,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,603
1985275,110,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1985277,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1996946,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1996059,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1996884,0,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1995967,198,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1996948,160,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,107
1996199,51,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1989227,177,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,60301
1984163,62,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,1
1996262,624,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,77
1985285,224,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1995969,-173,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1996056,-186,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,20
1989457,274,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,605
1985276,375,2026-07-25T04:59:54+00:00,15.0,0.0,0.0,0.0,0.0,449994,9899
1996883,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,107
1995686,-263,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,6
1996201,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1988820,286,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,601
1989339,-71,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,605
1996058,-1058,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1985287,257,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1996264,-635,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1984162,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,1
1996060,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1996263,135,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1996200,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1996885,-146,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,107
1985286,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1985278,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1995970,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1995522,-105,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,4
1996947,-140,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,107
1996265,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1995523,-22,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,4
1995968,332,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1988819,330,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,601
1989458,-32,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,605
1984189,255,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,1
1985177,-74,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,91
1995648,-244,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,6
1996057,47,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1985284,329,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1989114,36,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,603
1985275,108,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1985277,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1996946,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,107
1996059,34,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1996884,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,107
1995971,0,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1995967,163,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1996199,49,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1984163,66,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,1
1996262,518,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,77
1985285,163,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1995969,-245,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1996056,-201,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,20
1989457,378,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,605
1985276,407,2026-07-25T05:04:54+00:00,15.0,0.0,0.0,0.0,0.0,450294,9899
1996883,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,107
1995686,-299,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,6
1996201,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1988820,273,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,601
1989339,-65,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,605
1996058,-1058,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1985287,247,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1996264,-635,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1984162,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,1
1996060,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1996263,118,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1996200,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1985286,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1985278,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1995970,-56,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1996947,-482,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,107
1996265,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1995523,20,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,4
1995968,212,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1988819,375,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,601
1989458,-46,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,605
1984189,225,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,1
1985177,-176,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,91
1995648,-268,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,6
1996057,-17,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1985284,295,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1989114,54,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,603
1985275,54,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1985277,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1996946,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,107
1996059,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1996884,-383,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,107
1995971,0,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1995967,269,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1996199,49,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,77
1984163,57,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,1
1985285,132,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1995969,-663,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1996056,-275,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,20
1985276,397,2026-07-25T05:09:54+00:00,15.0,0.0,0.0,0.0,0.0,450594,9899
1996883,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,107
1995686,-975,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,6
1996201,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1988820,359,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,601
1989339,34,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,605
1996058,-1058,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1985287,342,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1996264,-635,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1984162,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,1
1996060,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1996263,180,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1996200,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1985286,55,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1985278,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1995970,-92,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1996947,-482,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,107
1996265,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1995523,77,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,4
1995968,176,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1989458,11,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,605
1984189,239,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,1
1985177,-162,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,91
1995648,-255,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,6
1996057,-193,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1989114,37,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,603
1985275,23,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1985277,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1996946,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,107
1996059,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1996884,-383,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,107
1995971,0,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1995967,37,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1996199,49,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,77
1984163,126,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,1
1985285,101,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1995969,-663,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,20
1985276,491,2026-07-25T05:14:54+00:00,14.8,0.0,0.0,0.0,0.0,450894,9899
1996883,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,107
1995686,-975,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,6
1996201,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1988820,366,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,601
1989339,-3,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,605
1996058,-1058,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1985287,385,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1996264,92,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1984162,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,1
1996060,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1996263,277,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1996200,-477,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1985286,283,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1985278,-21,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1995970,-180,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1996947,-14,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,107
1996265,-100,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1995523,8,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,4
1995968,178,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1989458,-30,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,605
1984189,262,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,1
1985177,3,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,91
1996057,-99,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1989114,-39,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,603
1985277,-376,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1996946,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,107
1996059,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1996884,182,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,107
1995971,0,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1995967,189,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1996199,-109,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,77
1984163,93,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,1
1985285,-12,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1995969,-663,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,20
1985276,525,2026-07-25T05:19:54+00:00,14.8,0.0,0.0,0.0,0.0,451194,9899
1996883,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,107
1996266,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1995686,-975,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,6
1996201,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1988820,375,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,601
1996058,146,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1985287,377,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1996264,100,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1984162,16,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,1
1996060,-84,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
1996263,245,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1996200,-477,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,77
1985286,230,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1985278,0,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,9899
1995970,-53,2026-07-25T05:24:54+00:00,14.8,0.0,0.0,0.0,0.0,451494,20
